/lat,lon,elevation,nT,sq,cor-nT,sat,position-type,time,picket-x,picket-y,slope,n*[kHz,ip,op,h1,h2,pT],
,47.7266521,-58.9838296,269,52829.04,99,0,19,S,131012,*,*,,,,,,,
,47.7266495,-58.9838285,269,52838.13,99,0,19,S,131013,*,*,,,,,,,
,47.7266519,-58.9838255,269,52843.66,99,0,19,S,131014,*,*,,,,,,,
,47.7266501,-58.9838148,269,52869.37,99,0,19,S,131015,*,*,,,,,,,
,47.7266496,-58.9838123,269,52873.3,99,0,19,S,131016,*,*,,,,,,,
,47.7266524,-58.9838049,269,52908.47,99,0,19,S,131017,*,*,,,,,,,
,47.7266517,-58.983801,269,52926.21,99,0,19,S,131018,*,*,,,,,,,
,47.7266514,-58.983788,269,52961.03,99,0,19,S,131019,*,*,,,,,,,
,47.7266463,-58.9837821,269,52965.18,99,0,19,S,131020,*,*,,,,,,,
,47.7266421,-58.983772,269,52963.66,99,0,19,S,131021,*,*,,,,,,,
,47.7266355,-58.9837795,269,52945.22,99,0,19,S,131022,*,*,,,,,,,
,47.7266329,-58.9837772,269,52916.84,99,0,18,S,131023,*,*,,,,,,,
,47.7266274,-58.9837792,269,52917.41,99,0,18,S,131024,*,*,,,,,,,
,47.7266259,-58.9837763,269,52928.2,99,0,18,S,131025,*,*,,,,,,,
,47.726626,-58.9837698,269,52927.18,99,0,18,S,131026,*,*,,,,,,,
,47.7266179,-58.9837731,269,52925.47,99,0,18,S,131027,*,*,,,,,,,
,47.7266153,-58.9837724,269,52930.09,99,0,18,S,131028,*,*,,,,,,,
,47.7266133,-58.9837732,269,52950.23,99,0,18,S,131029,*,*,,,,,,,
,47.7266126,-58.9837643,269,52956.88,99,0,18,S,131030,*,*,,,,,,,
,47.7266122,-58.9837611,269,52965.96,99,0,18,S,131031,*,*,,,,,,,
,47.7266118,-58.9837575,269,52970.58,99,0,18,S,131032,*,*,,,,,,,
,47.7266088,-58.983759,269,52986.93,99,0,18,S,131033,*,*,,,,,,,
,47.7266023,-58.9837636,269,52994.09,99,0,18,S,131034,*,*,,,,,,,
,47.726598,-58.9837591,269,53022.39,99,0,18,S,131035,*,*,,,,,,,
,47.7265937,-58.9837584,269,53027.72,99,0,18,S,131036,*,*,,,,,,,
,47.7265923,-58.9837636,269,53023.49,99,0,18,S,131037,*,*,,,,,,,
,47.7265923,-58.9837577,269,53038.01,99,0,18,S,131038,*,*,,,,,,,
,47.7265927,-58.9837544,269,53054.36,99,0,18,S,131039,*,*,,,,,,,
,47.7265888,-58.9837481,269,53084.97,99,0,18,S,131040,*,*,,,,,,,
,47.7265868,-58.9837416,269,53112.31,99,0,18,S,131041,*,*,,,,,,,
,47.7265836,-58.9837346,269,53125.27,99,0,18,S,131042,*,*,,,,,,,
,47.7265806,-58.9837412,269,53127.36,99,0,18,S,131043,*,*,,,,,,,
,47.7265777,-58.9837419,269,53142.32,99,0,18,S,131044,*,*,,,,,,,
,47.726571,-58.9837461,269,53164.24,99,0,18,S,131045,*,*,,,,,,,
,47.726563,-58.983742,269,53180.29,99,0,18,S,131046,*,*,,,,,,,
,47.7265604,-58.9837444,269,53173.41,99,0,18,S,131047,*,*,,,,,,,
,47.7265608,-58.9837479,269,53171.44,99,0,18,S,131048,*,*,,,,,,,
,47.7265615,-58.9837508,269,53170.7,99,0,18,S,131049,*,*,,,,,,,
,47.7265614,-58.9837488,269,53174.57,99,0,18,S,131050,*,*,,,,,,,
,47.7265616,-58.9837464,269,53174.94,99,0,18,S,131051,*,*,,,,,,,
,47.7265595,-58.9837473,269,53174.31,99,0,18,S,131052,*,*,,,,,,,
,47.7265592,-58.9837468,269,53175.06,99,0,18,S,131053,*,*,,,,,,,
,47.7265593,-58.9837476,269,53174.79,99,0,18,S,131054,*,*,,,,,,,
,47.7265589,-58.9837481,269,53173.98,99,0,18,S,131055,*,*,,,,,,,
,47.7265584,-58.9837473,269,53175.44,99,0,18,S,131056,*,*,,,,,,,
,47.726559,-58.9837473,269,53175.29,99,0,18,S,131057,*,*,,,,,,,
,47.726559,-58.9837479,269,53176.85,99,0,18,S,131058,*,*,,,,,,,
,47.7265594,-58.9837472,269,53176.09,99,0,18,S,131059,*,*,,,,,,,
,47.7265602,-58.9837479,269,53173.66,99,0,18,S,131100,*,*,,,,,,,
,47.7265605,-58.9837482,269,53175.19,99,0,18,S,131101,*,*,,,,,,,
,47.7265597,-58.9837457,269,53181.09,99,0,18,S,131102,*,*,,,,,,,
,47.726562,-58.983738,269,53186.64,99,0,18,S,131103,*,*,,,,,,,
,47.7265591,-58.9837386,269,53179.1,99,0,18,S,131104,*,*,,,,,,,
,47.7265598,-58.9837451,269,53175.17,99,0,18,S,131105,*,*,,,,,,,
,47.7265603,-58.9837463,269,53173.9,99,0,18,S,131106,*,*,,,,,,,
,47.7265604,-58.983747,269,53174.54,99,0,18,S,131107,*,*,,,,,,,
,47.7265607,-58.9837468,269,53173.86,99,0,18,S,131108,*,*,,,,,,,
,47.7265617,-58.9837483,269,53174.91,99,0,18,S,131109,*,*,,,,,,,
,47.72656,-58.9837466,269,53173.85,99,0,18,S,131110,*,*,,,,,,,
,47.7265589,-58.9837477,269,53173.67,99,0,18,S,131111,*,*,,,,,,,
,47.7265579,-58.9837478,269,53173.58,99,0,18,S,131112,*,*,,,,,,,
,47.7265578,-58.9837482,269,53173.95,99,0,18,S,131113,*,*,,,,,,,
,47.7265583,-58.9837471,269,53175.74,99,0,18,S,131114,*,*,,,,,,,
,47.726559,-58.9837468,269,53174.88,99,0,18,S,131115,*,*,,,,,,,
,47.726559,-58.9837472,269,53174.84,99,0,18,S,131116,*,*,,,,,,,
,47.7265592,-58.9837474,269,53175.13,99,0,18,S,131117,*,*,,,,,,,
,47.7265594,-58.983748,269,53173.6,99,0,18,S,131118,*,*,,,,,,,
,47.7265608,-58.9837496,269,53172.65,99,0,18,S,131119,*,*,,,,,,,
,47.7265597,-58.98375,269,53173.55,99,0,18,S,131120,*,*,,,,,,,
,47.7265584,-58.9837446,269,53178.47,99,0,18,S,131121,*,*,,,,,,,
,47.7265608,-58.9837401,269,53179.26,99,0,18,S,131122,*,*,,,,,,,
,47.7265545,-58.9837408,269,53169.28,99,0,18,S,131123,*,*,,,,,,,
,47.7265558,-58.9837428,269,53171.4,99,0,18,S,131124,*,*,,,,,,,
,47.7265577,-58.9837434,269,53172.67,99,0,18,S,131125,*,*,,,,,,,
,47.7265576,-58.983744,269,53171.64,99,0,18,S,131126,*,*,,,,,,,
,47.7265574,-58.9837432,269,53172.87,99,0,18,S,131127,*,*,,,,,,,
,47.7265573,-58.9837421,269,53172.22,99,0,18,S,131128,*,*,,,,,,,
,47.7265565,-58.9837426,269,53169.47,99,0,18,S,131129,*,*,,,,,,,
,47.7265544,-58.9837416,269,53172.92,99,0,18,S,131130,*,*,,,,,,,
,47.7265579,-58.983741,269,53173.59,99,0,18,S,131131,*,*,,,,,,,
,47.7265578,-58.9837408,269,53174.78,99,0,18,S,131132,*,*,,,,,,,
,47.7265579,-58.9837394,269,53170.91,99,0,18,S,131133,*,*,,,,,,,
,47.7265568,-58.9837425,269,53171.74,99,0,18,S,131134,*,*,,,,,,,
,47.7265572,-58.9837424,269,53171.75,99,0,18,S,131135,*,*,,,,,,,
,47.726557,-58.9837421,269,53172.23,99,0,18,S,131136,*,*,,,,,,,
,47.726557,-58.9837419,269,53171.88,99,0,18,S,131137,*,*,,,,,,,
,47.7265568,-58.9837416,269,53172.41,99,0,18,S,131138,*,*,,,,,,,
,47.7265566,-58.983741,269,53172.11,99,0,18,S,131139,*,*,,,,,,,
,47.7265566,-58.9837415,269,53172.89,99,0,18,S,131140,*,*,,,,,,,
,47.726557,-58.9837432,269,53170.73,99,0,18,S,131141,*,*,,,,,,,
,47.7265562,-58.9837429,269,53171.53,99,0,18,S,131142,*,*,,,,,,,
,47.7265565,-58.9837432,269,53171.31,99,0,18,S,131143,*,*,,,,,,,
,47.726557,-58.9837435,269,53172.01,99,0,18,S,131144,*,*,,,,,,,
,47.7265573,-58.9837438,269,53172.67,99,0,18,S,131145,*,*,,,,,,,
,47.7265572,-58.983743,269,53172.13,99,0,18,S,131146,*,*,,,,,,,
,47.7265571,-58.9837438,269,53172.12,99,0,18,S,131147,*,*,,,,,,,
,47.7265569,-58.9837422,269,53173.23,99,0,18,S,131148,*,*,,,,,,,
,47.7265572,-58.9837421,269,53173.49,99,0,18,S,131149,*,*,,,,,,,
,47.7265571,-58.9837408,269,53173.65,99,0,18,S,131150,*,*,,,,,,,
,47.7265569,-58.9837408,269,53173.4,99,0,18,S,131151,*,*,,,,,,,
,47.7265572,-58.9837417,269,53172.67,99,0,18,S,131152,*,*,,,,,,,
,47.7265567,-58.9837412,269,53170.84,99,0,18,S,131153,*,*,,,,,,,
,47.7265561,-58.9837439,269,53171.8,99,0,18,S,131154,*,*,,,,,,,
,47.7265555,-58.9837434,269,53168.5,99,0,18,S,131155,*,*,,,,,,,
,47.7265543,-58.9837438,269,53170.06,99,0,18,S,131156,*,*,,,,,,,
,47.7265537,-58.9837393,269,53174.77,99,0,18,S,131157,*,*,,,,,,,
,47.7265562,-58.9837349,269,53177.55,99,0,18,S,131158,*,*,,,,,,,
,47.7265538,-58.9837347,269,53164.95,99,0,18,S,131159,*,*,,,,,,,
,47.7265509,-58.9837357,269,53167.35,99,0,18,S,131200,*,*,,,,,,,
,47.7265544,-58.9837334,269,53171.21,99,0,18,S,131201,*,*,,,,,,,
,47.7265539,-58.9837345,269,53169.04,99,0,18,S,131202,*,*,,,,,,,
,47.7265535,-58.9837356,269,53168.13,99,0,18,S,131203,*,*,,,,,,,
,47.7265533,-58.9837359,269,53168.78,99,0,18,S,131204,*,*,,,,,,,
,47.7265536,-58.9837358,269,53168.63,99,0,18,S,131205,*,*,,,,,,,
,47.7265536,-58.9837362,269,53170.76,99,0,18,S,131206,*,*,,,,,,,
,47.7265546,-58.9837353,269,53171.58,99,0,18,S,131207,*,*,,,,,,,
,47.7265542,-58.983734,269,53170.44,99,0,18,S,131208,*,*,,,,,,,
,47.7265542,-58.9837344,269,53169.99,99,0,18,S,131209,*,*,,,,,,,
,47.7265539,-58.9837354,269,53166.04,99,0,18,S,131210,*,*,,,,,,,
,47.7265526,-58.9837384,269,53165.64,99,0,18,S,131211,*,*,,,,,,,
,47.7265532,-58.983737,269,53168.98,99,0,18,S,131212,*,*,,,,,,,
,47.7265545,-58.9837391,269,53169.9,99,0,18,S,131213,*,*,,,,,,,
,47.7265548,-58.9837376,269,53169,99,0,18,S,131214,*,*,,,,,,,
,47.7265539,-58.9837375,269,53167.41,99,0,18,S,131215,*,*,,,,,,,
,47.7265533,-58.9837387,269,53167.53,99,0,18,S,131216,*,*,,,,,,,
,47.7265535,-58.9837382,269,53166.85,99,0,18,S,131217,*,*,,,,,,,
,47.7265526,-58.9837369,269,53165.02,99,0,18,S,131218,*,*,,,,,,,
,47.7265497,-58.9837338,269,53160.91,99,0,18,S,131219,*,*,,,,,,,
,47.7265507,-58.9837291,269,53166.08,99,0,18,S,131220,*,*,,,,,,,
,47.7265485,-58.9837249,270,53156.1,99,0,18,S,131221,*,*,,,,,,,
,47.7265495,-58.9837264,270,53156.94,99,0,18,S,131222,*,*,,,,,,,
,47.7265486,-58.9837243,270,53157.88,99,0,18,S,131223,*,*,,,,,,,
,47.7265496,-58.9837254,270,53160.14,99,0,18,S,131224,*,*,,,,,,,
,47.7265496,-58.9837248,270,53157.9,99,0,18,S,131225,*,*,,,,,,,
,47.726549,-58.9837235,270,53161.28,99,0,18,S,131226,*,*,,,,,,,
,47.7265461,-58.9837187,270,53144.94,99,0,18,S,131227,*,*,,,,,,,
,47.7265434,-58.983717,270,53129.7,99,0,18,S,131228,*,*,,,,,,,
,47.72654,-58.9837092,270,53121.02,99,0,18,S,131229,*,*,,,,,,,
,47.726535,-58.9836966,270,53117.43,99,0,17,S,131230,*,*,,,,,,,
,47.7265358,-58.9837023,270,53114.19,99,0,18,S,131231,*,*,,,,,,,
,47.7265351,-58.9836966,270,53116.23,99,0,18,S,131232,*,*,,,,,,,
,47.7265327,-58.9836853,270,53121.23,99,0,18,S,131233,*,*,,,,,,,
,47.7265334,-58.9836807,270,53118.51,99,0,18,S,131234,*,*,,,,,,,
,47.7265279,-58.9836791,270,53119.18,99,0,18,S,131235,*,*,,,,,,,
,47.7265272,-58.9836829,270,53124.77,99,0,18,S,131236,*,*,,,,,,,
,47.7265247,-58.9836751,270,53123.81,99,0,18,S,131237,*,*,,,,,,,
,47.7265296,-58.9836784,270,53125.19,99,0,18,S,131238,*,*,,,,,,,
,47.7265174,-58.9836737,270,53135.56,99,0,18,S,131239,*,*,,,,,,,
,47.7265236,-58.9836744,271,53126.67,99,0,18,S,131240,*,*,,,,,,,
,47.7265255,-58.9836658,270,53129.67,99,0,18,S,131241,*,*,,,,,,,
,47.7265259,-58.9836581,270,53134.34,99,0,18,S,131242,*,*,,,,,,,
,47.7265251,-58.9836601,270,53122.38,99,0,18,S,131243,*,*,,,,,,,
,47.7265287,-58.9836563,270,53134.81,99,0,18,S,131244,*,*,,,,,,,
,47.7265233,-58.9836529,270,53140.16,99,0,18,S,131245,*,*,,,,,,,
,47.726519,-58.9836527,270,53143.91,99,0,18,S,131246,*,*,,,,,,,
,47.7265232,-58.9836661,271,53146.56,99,0,18,S,131247,*,*,,,,,,,
,47.7265179,-58.9836561,271,53147.96,99,0,18,S,131248,*,*,,,,,,,
,47.7265185,-58.9836624,271,53149,99,0,18,S,131249,*,*,,,,,,,
,47.7265199,-58.9836587,271,53145.25,99,0,18,S,131250,*,*,,,,,,,
,47.7265215,-58.9836639,271,53150.72,99,0,18,S,131251,*,*,,,,,,,
,47.7265158,-58.9836454,271,53155.74,99,0,18,S,131252,*,*,,,,,,,
,47.7265171,-58.9836443,271,53172.69,99,0,18,S,131253,*,*,,,,,,,
,47.726512,-58.9836431,271,53158.98,99,0,18,S,131254,*,*,,,,,,,
,47.7265191,-58.9836469,271,53168.62,99,0,18,S,131255,*,*,,,,,,,
,47.726514,-58.9836535,271,53169.8,99,0,18,S,131256,*,*,,,,,,,
,47.7265134,-58.9836458,272,53173.45,99,0,18,S,131257,*,*,,,,,,,
,47.7265148,-58.9836435,272,53172.99,99,0,18,S,131258,*,*,,,,,,,
,47.7265159,-58.9836436,272,53171.45,99,0,18,S,131259,*,*,,,,,,,
,47.7265158,-58.9836427,272,53178,99,0,18,S,131300,*,*,,,,,,,
,47.7265106,-58.9836436,272,53186.01,99,0,18,S,131301,*,*,,,,,,,
